Country,Population
Afghanistan,38042000
Albania,2881000
Algeria,43053000
American Samoa,55000
Andorra,77000
Angola,31825000
Anguilla,15000
Antigua and Barbuda,97000
Argentina,44781000
Armenia,2958000
Aruba,106000
Australia,25203000
Austria,8955000
Azerbaijan,10048000
Bahamas,389000
Bahrain,1641000
Bangladesh,163046000
Barbados,287000
Belarus,9452000
Belgium,11539000
Belize,390000
Benin,11801000
Bermuda,63000
Bhutan,763000
Bolivia,11513000
Bonaire Sint Eustatius and Saba,26000
Bosnia and Herzegovina,3301000
Botswana,2304000
Brazil,211050000
British Virgin Islands,30000
Brunei,433000
Bulgaria,7000000
Burkina Faso,20321000
Burundi,11531000
Cambodia,16487000
Cameroon,25876000
Canada,37411000
Cape Verde,550000
Cayman Islands,65000
Central African Republic,4745000
Chad,15947000
Channel Islands,172000
Chile,18952000
China,1433784064
Colombia,50339000
Comoros,851000
Congo,5381000
Cook Islands,18000
Costa Rica,5048000
Cote d'Ivoire,25717000
Croatia,4130000
Cuba,11333000
Curacao,163000
Cyprus,1199000
Czech Republic,10689000
Democratic Republic of Congo,86791000
Denmark,5772000
Djibouti,974000
Dominica,72000
Dominican Republic,10739000
Ecuador,17374000
Egypt,100388000
El Salvador,6454000
Equatorial Guinea,1356000
Eritrea,3497000
Estonia,1326000
Ethiopia,112079000
Faeroe Islands,49000
Falkland Islands,3000
Fiji,890000
Finland,5532000
France,65130000
French Guiana,291000
French Polynesia,279000
Gabon,2173000
Gambia,2348000
Georgia,3997000
Germany,83517000
Ghana,30418000
Gibraltar,34000
Greece,10473000
Greenland,57000
Grenada,112000
Guadeloupe,400000
Guam,167000
Guatemala,17581000
Guinea,12771000
Guinea-Bissau,1921000
Guyana,783000
Haiti,11263000
Honduras,9746000
Hong Kong,7436000
Hungary,9685000
Iceland,339000
India,1366418048
Indonesia,270625984
Iran,82914000
Iraq,39310000
Ireland,4882000
Isle of Man,85000
Israel,8519000
Italy,60550000
Jamaica,2948000
Japan,126860000
Jordan,10102000
Kazakhstan,18551000
Kenya,52574000
Kiribati,118000
Kuwait,4207000
Kyrgyzstan,6416000
Laos,7169000
Latvia,1907000
Lebanon,6856000
Lesotho,2125000
Liberia,4937000
Libya,6777000
Liechtenstein,38000
Lithuania,2760000
Luxembourg,616000
Macao,640000
Macedonia,2083000
Madagascar,26969000
Malawi,18629000
Malaysia,31950000
Maldives,531000
Mali,19658000
Malta,440000
Marshall Islands,59000
Martinique,376000
Mauritania,4526000
Mauritius,1270000
Mayotte,266000
Mexico,127576000
Micronesia (country),114000
Moldova,4043000
Monaco,39000
Mongolia,3225000
Montenegro,628000
Montserrat,5000
Morocco,36472000
Mozambique,30366000
Myanmar,54045000
Namibia,2495000
Nauru,11000
Nepal,28609000
Netherlands,17097000
New Caledonia,283000
New Zealand,4783000
Nicaragua,6546000
Niger,23311000
Nigeria,200964000
Niue,2000
North Korea,25666000
Northern Mariana Islands,57000
Norway,5379000
Oceania,42128000
Oman,4975000
Pakistan,216564992
Palau,18000
Palestine,4981000
Panama,4246000
Papua New Guinea,8776000
Paraguay,7045000
Peru,32510000
Philippines,108117000
Poland,37888000
Portugal,10226000
Puerto Rico,2933000
Qatar,2832000
Reunion,889000
Romania,19365000
Russia,145872000
Rwanda,12627000
Saint Barthlemy,10000
Saint Helena,6000
Saint Kitts and Nevis,53000
Saint Lucia,183000
Saint Martin (French part),38000
Saint Pierre and Miquelon,6000
Saint Vincent and the Grenadines,111000
Samoa,197000
San Marino,34000
Sao Tome and Principe,215000
Saudi Arabia,34269000
Senegal,16296000
Serbia,8772000
Seychelles,98000
Sierra Leone,7813000
Singapore,5804000
Sint Maarten (Dutch part),42000
Slovakia,5457000
Slovenia,2079000
Solomon Islands,670000
Somalia,15443000
South Africa,58558000
South Korea,51225000
South Sudan,11062000
Spain,46737000
Sri Lanka,21324000
Sudan,42813000
Suriname,581000
Swaziland,1148000
Sweden,10036000
Switzerland,8591000
Syria,17070000
Taiwan,23774000
Tajikistan,9321000
Tanzania,58005000
Thailand,69626000
Timor,1293000
Togo,8082000
Tokelau,1000
Tonga,104000
Trinidad and Tobago,1395000
Tunisia,11695000
Turkey,83430000
Turkmenistan,5942000
Turks and Caicos Islands,38000
Tuvalu,12000
Uganda,44270000
Ukraine,43994000
United Arab Emirates,9771000
United Kingdom,67530000
United States,329064992
United States Virgin Islands,105000
Uruguay,3462000
Uzbekistan,32982000
Vanuatu,300000
Vatican,1000
Venezuela,28516000
Vietnam,96462000
Wallis and Futuna,11000
Western Sahara,582000
Yemen,29162000
Zambia,17861000
Zimbabwe,14645000
